folder,pair_count,avg_recall,max_recall,min_recall,avg_precision,max_precision,min_precision,avg_accuracy,max_accuracy,min_accuracy,avg_noise,max_noise,min_noise,best_frame_1,best_frame_2,best_pair_recall,best_pair_accuracy,best_pair_noise,best_pair_score
ex_B1,119,0.375470,0.777696,0.255823,0.420361,0.434850,0.409541,0.530789,0.554096,0.463666,0.398466,0.747483,0.308792,frame_00059.png,frame_00060.png,0.777696,0.463666,0.747483,0.030213
ex_B2,119,0.405151,0.779055,0.296443,0.437229,0.479752,0.415350,0.541274,0.571355,0.463213,0.400632,0.745500,0.314142,frame_00082.png,frame_00083.png,0.517465,0.571355,0.416596,0.100869
ex_B3,119,0.406363,0.787252,0.347327,0.445142,0.514599,0.418142,0.548514,0.602424,0.462701,0.388569,0.755400,0.357152,frame_00105.png,frame_00106.png,0.563410,0.602424,0.383268,0.180142
ex_B4,119,0.424956,0.788713,0.343399,0.449645,0.517182,0.414865,0.550361,0.604758,0.459989,0.393243,0.755039,0.348286,frame_00083.png,frame_00084.png,0.566652,0.604758,0.378981,0.187671
ex_G1,119,0.379292,0.782387,0.278389,0.430458,0.483504,0.408988,0.538776,0.576291,0.462463,0.391352,0.753540,0.312212,frame_00024.png,frame_00025.png,0.463995,0.576291,0.375840,0.088155
ex_G2,119,0.466254,0.810120,0.315529,0.473017,0.535919,0.417034,0.567912,0.627233,0.472987,0.389935,0.754524,0.326781,frame_00096.png,frame_00097.png,0.689111,0.627233,0.431966,0.257145
ex_G3,119,0.548294,0.940047,0.309305,0.511826,0.616964,0.417352,0.602945,0.728519,0.513598,0.368870,0.755726,0.299448,frame_00113.png,frame_00114.png,0.895477,0.728519,0.348976,0.546501
ex_G4,119,0.540153,0.921553,0.370242,0.498888,0.611090,0.429840,0.588799,0.726904,0.478591,0.390609,0.747739,0.311938,frame_00099.png,frame_00100.png,0.921553,0.726904,0.341642,0.579911
ex_I1,119,0.370009,0.776461,0.309356,0.442550,0.513780,0.406186,0.549992,0.599929,0.458886,0.349741,0.738583,0.328183,frame_00037.png,frame_00038.png,0.482702,0.599929,0.348143,0.134559
ex_I2,119,0.471620,0.800032,0.345669,0.472734,0.588906,0.418541,0.567643,0.688504,0.469197,0.398729,0.756217,0.357376,frame_00083.png,frame_00084.png,0.800032,0.688504,0.376426,0.423606
ex_I3,119,0.525788,0.805575,0.389051,0.499310,0.554397,0.424242,0.588111,0.652773,0.471132,0.385965,0.750989,0.311596,frame_00113.png,frame_00114.png,0.787605,0.652773,0.420312,0.367293
ex_I4,119,0.573455,0.937844,0.331334,0.522287,0.597198,0.425725,0.612223,0.706704,0.486339,0.357416,0.743422,0.328862,frame_00117.png,frame_00118.png,0.937844,0.706704,0.366733,0.571111
ex_R1,119,0.390715,0.783047,0.330107,0.432891,0.470227,0.417119,0.539372,0.567088,0.461518,0.395699,0.752700,0.354580,frame_00058.png,frame_00059.png,0.472043,0.559757,0.411086,0.060957
ex_R2,119,0.488607,0.798000,0.344229,0.478391,0.580247,0.422459,0.571606,0.672393,0.468982,0.398417,0.749474,0.319186,frame_00055.png,frame_00056.png,0.731503,0.672393,0.367658,0.363846
ex_R3,119,0.610302,0.922495,0.371384,0.519087,0.598316,0.416363,0.610560,0.713808,0.464480,0.401498,0.751075,0.361862,frame_00081.png,frame_00082.png,0.922495,0.713808,0.396598,0.525897
