folder,avg_accuracy,max_accuracy,avg_noise,max_noise,best_frame_1,best_frame_2,avg_recall,max_recall,avg_precision,max_precision
ex_B2,0.647573,0.675688,0.039516,0.337459,frame_00109.png,frame_00110.png,0.043097,0.399782,0.386870,0.622341
ex_B4,0.655678,0.740703,0.035231,0.342999,frame_00022.png,frame_00023.png,0.063162,0.397008,0.467310,0.788747
ex_B6,0.662301,0.757293,0.036175,0.358545,frame_00075.png,frame_00076.png,0.089175,0.559920,0.515905,0.794298
ex_B8,0.694847,0.821186,0.038109,0.347995,frame_00029.png,frame_00030.png,0.198584,0.683890,0.634962,0.823282
ex_B10,0.704382,0.831367,0.044049,0.350065,frame_00058.png,frame_00059.png,0.242006,0.765342,0.650391,0.818064
ex_G2,0.648410,0.660765,0.031884,0.337650,frame_00083.png,frame_00084.png,0.036651,0.405849,0.385074,0.556330
ex_G4,0.651846,0.715623,0.035785,0.363238,frame_00011.png,frame_00012.png,0.051081,0.457098,0.437500,0.799917
ex_G6,0.671858,0.860579,0.034293,0.341502,frame_00076.png,frame_00077.png,0.110419,0.743644,0.548973,0.858010
ex_G8,0.689215,0.863141,0.040866,0.341103,frame_00000.png,frame_00001.png,0.178476,0.802125,0.607793,0.852196
ex_G10,0.729021,0.893315,0.043501,0.364923,frame_00090.png,frame_00091.png,0.321243,0.951924,0.685798,0.868607
ex_I2,0.648389,0.669430,0.034944,0.348467,frame_00105.png,frame_00106.png,0.039933,0.412904,0.389858,0.629680
ex_I4,0.655094,0.717141,0.029024,0.337909,frame_00010.png,frame_00011.png,0.052890,0.408982,0.467516,0.751031
ex_I6,0.675376,0.868115,0.040766,0.347023,frame_00050.png,frame_00051.png,0.136696,0.770571,0.561692,0.834249
ex_I8,0.694846,0.884284,0.037536,0.348344,frame_00013.png,frame_00014.png,0.194326,0.855825,0.650358,0.849870
ex_I10,0.709571,0.866568,0.037142,0.346246,frame_00058.png,frame_00059.png,0.239655,0.752902,0.677502,0.851257
ex_R2,0.648786,0.656863,0.033292,0.349913,frame_00046.png,frame_00047.png,0.038617,0.396263,0.392881,0.512883
ex_R4,0.653803,0.713679,0.033774,0.350227,frame_00010.png,frame_00011.png,0.054211,0.411845,0.463853,0.777681
ex_R6,0.690916,0.882661,0.035860,0.353272,frame_00004.png,frame_00005.png,0.176086,0.844179,0.611194,0.867693
ex_R8,0.708990,0.898290,0.037955,0.359187,frame_00039.png,frame_00040.png,0.238367,0.906738,0.659670,0.863060
ex_R10,0.751260,0.904262,0.042912,0.347575,frame_00055.png,frame_00056.png,0.390562,0.937570,0.704646,0.848888
ex_X2,0.649001,0.660634,0.031219,0.336775,frame_00017.png,frame_00018.png,0.037615,0.424689,0.394527,0.546112
ex_X4,0.657352,0.720009,0.032748,0.342996,frame_00074.png,frame_00075.png,0.061589,0.423403,0.492694,0.760228
ex_X6,0.664450,0.788741,0.034032,0.345176,frame_00001.png,frame_00002.png,0.088604,0.544289,0.533786,0.778246
ex_X8,0.679105,0.799262,0.031811,0.346267,frame_00082.png,frame_00083.png,0.135906,0.577758,0.603852,0.830540
ex_X10,0.686498,0.832937,0.035474,0.343073,frame_00035.png,frame_00036.png,0.167061,0.716433,0.626389,0.822763
nagaoka_B2,0.640381,0.652774,0.058544,0.323263,frame_00070.png,frame_00071.png,0.090502,0.493612,0.398303,0.481089
nagaoka_B4,0.647707,0.696441,0.059962,0.321388,frame_00083.png,frame_00084.png,0.121523,0.495032,0.446083,0.628766
nagaoka_B6,0.658099,0.747228,0.061800,0.321808,frame_00049.png,frame_00050.png,0.160271,0.496709,0.492368,0.694894
nagaoka_B8,0.667463,0.779325,0.061221,0.321844,frame_00018.png,frame_00019.png,0.190425,0.666049,0.526837,0.708147
nagaoka_B10,0.692026,0.799541,0.069149,0.329257,frame_00110.png,frame_00111.png,0.298733,0.752571,0.571330,0.703157
nagaoka_G2,0.640912,0.652541,0.058181,0.323561,frame_00025.png,frame_00026.png,0.091731,0.507559,0.401704,0.475574
nagaoka_G4,0.645447,0.695443,0.060165,0.320916,frame_00036.png,frame_00037.png,0.112762,0.509089,0.433585,0.627588
nagaoka_G6,0.661471,0.731190,0.061195,0.325881,frame_00035.png,frame_00036.png,0.168459,0.672725,0.495640,0.685458
nagaoka_G8,0.673496,0.782995,0.063232,0.326473,frame_00018.png,frame_00019.png,0.211764,0.638670,0.527283,0.721106
nagaoka_G10,0.676511,0.798124,0.063558,0.336937,frame_00091.png,frame_00092.png,0.222451,0.750849,0.536508,0.731928
nagaoka_I2,0.640024,0.648884,0.057886,0.320431,frame_00041.png,frame_00042.png,0.089384,0.501238,0.395724,0.452884
nagaoka_I4,0.644165,0.664653,0.057263,0.322421,frame_00090.png,frame_00091.png,0.099083,0.517167,0.421988,0.543054
nagaoka_I6,0.652655,0.724635,0.060284,0.323008,frame_00044.png,frame_00045.png,0.135911,0.502324,0.468703,0.687569
nagaoka_I8,0.658830,0.742193,0.061650,0.325043,frame_00082.png,frame_00083.png,0.160674,0.576790,0.492545,0.688638
nagaoka_I10,0.667116,0.755772,0.061866,0.321415,frame_00045.png,frame_00046.png,0.189278,0.600437,0.518212,0.691771
nagaoka_R2,0.640393,0.650527,0.057635,0.327519,frame_00058.png,frame_00059.png,0.088308,0.500537,0.396649,0.458723
nagaoka_R4,0.645366,0.689095,0.059816,0.319310,frame_00026.png,frame_00027.png,0.114283,0.505576,0.435055,0.616828
nagaoka_R6,0.653845,0.751988,0.060178,0.319771,frame_00017.png,frame_00018.png,0.141210,0.537962,0.468925,0.702922
nagaoka_R8,0.660223,0.799218,0.059926,0.323802,frame_00095.png,frame_00096.png,0.160032,0.651246,0.495288,0.734340
nagaoka_R10,0.671512,0.799666,0.065427,0.333715,frame_00104.png,frame_00105.png,0.219790,0.725361,0.518655,0.717181
nagaoka_X2,0.639855,0.649002,0.059931,0.328814,frame_00101.png,frame_00102.png,0.094596,0.520192,0.399427,0.448155
nagaoka_X4,0.644528,0.693268,0.057797,0.320999,frame_00050.png,frame_00051.png,0.103712,0.504041,0.426164,0.625502
nagaoka_X6,0.651195,0.717667,0.061438,0.324628,frame_00083.png,frame_00084.png,0.136752,0.516386,0.458802,0.660664
nagaoka_X8,0.661650,0.774949,0.061931,0.323137,frame_00033.png,frame_00034.png,0.172018,0.594453,0.492839,0.716423
nagaoka_X10,0.672052,0.780206,0.063979,0.332807,frame_00015.png,frame_00016.png,0.215206,0.629399,0.523458,0.716036
hocho_B2,0.634104,0.644327,0.068761,0.463861,frame_00103.png,frame_00104.png,0.107730,0.532586,0.385644,0.427494
hocho_B4,0.636791,0.648910,0.063653,0.456431,frame_00116.png,frame_00117.png,0.103975,0.530900,0.394827,0.454649
hocho_B6,0.635914,0.650744,0.068318,0.469200,frame_00026.png,frame_00027.png,0.108801,0.542820,0.394099,0.465538
hocho_B8,0.636774,0.656915,0.070002,0.469130,frame_00102.png,frame_00103.png,0.121365,0.555245,0.406040,0.502636
hocho_B10,0.639690,0.663978,0.064089,0.455229,frame_00018.png,frame_00019.png,0.107609,0.524087,0.409077,0.532863
hocho_G2,0.635807,0.645376,0.066422,0.459999,frame_00075.png,frame_00076.png,0.101406,0.528274,0.388152,0.429308
hocho_G4,0.637645,0.652234,0.065678,0.459587,frame_00097.png,frame_00098.png,0.112692,0.531859,0.403736,0.479540
hocho_G6,0.638198,0.679319,0.068375,0.456075,frame_00037.png,frame_00038.png,0.117837,0.531109,0.407461,0.590109
hocho_G8,0.646433,0.711757,0.071197,0.461380,frame_00049.png,frame_00050.png,0.152504,0.613949,0.451027,0.653992
hocho_G10,0.649850,0.730101,0.069144,0.465084,frame_00046.png,frame_00047.png,0.162249,0.565642,0.462927,0.687760
hocho_I2,0.633430,0.644085,0.067584,0.455482,frame_00025.png,frame_00026.png,0.111692,0.537062,0.386486,0.424510
hocho_I4,0.633581,0.644385,0.068472,0.458096,frame_00099.png,frame_00100.png,0.103257,0.524726,0.379965,0.430177
hocho_I6,0.635200,0.643599,0.065876,0.458072,frame_00042.png,frame_00043.png,0.108652,0.543188,0.390533,0.432835
hocho_I8,0.636899,0.647357,0.065674,0.462730,frame_00093.png,frame_00094.png,0.107457,0.538175,0.397149,0.447111
hocho_I10,0.631979,0.649226,0.079288,0.477857,frame_00049.png,frame_00050.png,0.135155,0.555049,0.396780,0.467579
hocho_R2,0.636930,0.647333,0.063618,0.448118,frame_00109.png,frame_00110.png,0.070173,0.454408,0.359119,0.403168
hocho_R4,0.636924,0.650928,0.065325,0.458863,frame_00066.png,frame_00067.png,0.107038,0.530661,0.396979,0.476419
hocho_R6,0.638614,0.688287,0.069834,0.464881,frame_00076.png,frame_00077.png,0.124380,0.549363,0.412957,0.615668
hocho_R8,0.644171,0.750951,0.070134,0.463044,frame_00097.png,frame_00098.png,0.146781,0.553138,0.436767,0.700221
hocho_R10,0.653771,0.743099,0.069879,0.464052,frame_00035.png,frame_00036.png,0.169741,0.666630,0.472855,0.700688
hocho_X2,0.637004,0.647093,0.064766,0.455518,frame_00036.png,frame_00037.png,0.098121,0.513791,0.390434,0.437302
hocho_X4,0.638324,0.655470,0.065058,0.455331,frame_00099.png,frame_00100.png,0.106874,0.525591,0.403780,0.495102
hocho_X6,0.639808,0.695135,0.068296,0.467543,frame_00115.png,frame_00116.png,0.119997,0.528084,0.412657,0.612967
hocho_X8,0.647988,0.742175,0.070749,0.469424,frame_00092.png,frame_00093.png,0.156936,0.536836,0.447612,0.670651
hocho_X10,0.647762,0.748997,0.066429,0.461968,frame_00015.png,frame_00016.png,0.133334,0.590204,0.440855,0.713505
rice_B2,0.652928,0.658316,0.034178,0.223875,frame_00032.png,frame_00033.png,0.040821,0.260571,0.450501,0.534549
rice_B4,0.657562,0.698110,0.037302,0.225367,frame_00060.png,frame_00061.png,0.059565,0.373931,0.497218,0.711173
rice_B6,0.668902,0.799006,0.038992,0.246570,frame_00057.png,frame_00058.png,0.102788,0.539066,0.560592,0.813332
rice_B8,0.676337,0.786988,0.044156,0.238211,frame_00030.png,frame_00031.png,0.134399,0.510399,0.585461,0.798752
rice_B10,0.693063,0.850658,0.040923,0.228299,frame_00076.png,frame_00077.png,0.184260,0.779495,0.640308,0.812894
rice_G2,0.651352,0.655758,0.033520,0.234474,frame_00010.png,frame_00011.png,0.034243,0.268653,0.418618,0.489964
rice_G4,0.653266,0.700104,0.038351,0.236649,frame_00070.png,frame_00071.png,0.048903,0.298211,0.439467,0.747816
rice_G6,0.666482,0.845239,0.036299,0.223279,frame_00057.png,frame_00058.png,0.086309,0.690155,0.520460,0.833335
rice_G8,0.676959,0.855094,0.039066,0.229780,frame_00017.png,frame_00018.png,0.123647,0.735732,0.574923,0.843336
rice_G10,0.701657,0.878054,0.045383,0.230036,frame_00030.png,frame_00031.png,0.216199,0.825036,0.615348,0.835311
rice_I2,0.651939,0.658726,0.036693,0.220350,frame_00065.png,frame_00066.png,0.040614,0.266050,0.436088,0.540368
rice_I4,0.655284,0.680457,0.042828,0.230448,frame_00103.png,frame_00104.png,0.061369,0.399885,0.478021,0.643232
rice_I6,0.668821,0.753914,0.043119,0.225011,frame_00055.png,frame_00056.png,0.112276,0.409328,0.547295,0.778630
rice_I8,0.683995,0.823166,0.040800,0.230116,frame_00024.png,frame_00025.png,0.156627,0.655920,0.612731,0.813008
rice_I10,0.694488,0.839291,0.039189,0.236470,frame_00051.png,frame_00052.png,0.190080,0.722711,0.631135,0.821842
rice_R2,0.649634,0.654437,0.041801,0.234610,frame_00035.png,frame_00036.png,0.042569,0.268631,0.410069,0.476364
rice_R4,0.654457,0.712908,0.039966,0.229902,frame_00109.png,frame_00110.png,0.055329,0.271725,0.458790,0.757658
rice_R6,0.659665,0.787976,0.034301,0.226499,frame_00117.png,frame_00118.png,0.063707,0.497701,0.489729,0.813047
rice_R8,0.670545,0.859829,0.042713,0.231227,frame_00075.png,frame_00076.png,0.110376,0.776511,0.535991,0.846864
rice_R10,0.681599,0.889421,0.040543,0.237550,frame_00112.png,frame_00113.png,0.144334,0.885642,0.599726,0.850351
rice_X2,0.649643,0.654981,0.038559,0.227267,frame_00041.png,frame_00042.png,0.038874,0.250560,0.402495,0.475442
rice_X4,0.651917,0.673143,0.034573,0.231032,frame_00040.png,frame_00041.png,0.038106,0.269482,0.426842,0.621829
rice_X6,0.664779,0.814365,0.036820,0.226482,frame_00017.png,frame_00018.png,0.084263,0.587373,0.509747,0.823225
rice_X8,0.684169,0.867979,0.040712,0.229802,frame_00013.png,frame_00014.png,0.155105,0.801086,0.574897,0.838082
rice_X10,0.700791,0.869502,0.040388,0.247540,frame_00033.png,frame_00034.png,0.206378,0.789395,0.634663,0.845115
