folder,pair_count,avg_recall,max_recall,min_recall,avg_precision,max_precision,min_precision,avg_accuracy,max_accuracy,min_accuracy,avg_noise,max_noise,min_noise,best_frame_1,best_frame_2,best_pair_recall,best_pair_accuracy,best_pair_noise,best_pair_score
ex_B6,119,0.322723,0.765353,0.100233,0.542883,0.705770,0.387990,0.643045,0.740471,0.467475,0.139247,0.670720,0.092461,frame_00027.png,frame_00028.png,0.590322,0.740471,0.123164,0.467158
ex_B10,119,0.330703,0.760560,0.153797,0.560460,0.677576,0.388323,0.645627,0.716415,0.473811,0.150041,0.679881,0.121185,frame_00114.png,frame_00115.png,0.599472,0.715061,0.153901,0.445572
ex_B14,119,0.428301,0.790728,0.125775,0.595489,0.687650,0.411480,0.669651,0.746445,0.481851,0.155064,0.679962,0.125253,frame_00002.png,frame_00003.png,0.743015,0.746445,0.188320,0.554695
ex_G6,119,0.728533,0.993782,0.186074,0.681609,0.744140,0.406288,0.764921,0.829600,0.473841,0.147160,0.664182,0.103949,frame_00093.png,frame_00094.png,0.991392,0.803442,0.147010,0.844383
ex_G10,119,0.852346,0.997647,0.137311,0.635696,0.711032,0.451695,0.757545,0.804406,0.532099,0.185595,0.690027,0.114792,frame_00095.png,frame_00096.png,0.990234,0.788928,0.171832,0.818402
ex_G14,119,0.859223,0.999710,0.141954,0.629919,0.720314,0.406988,0.747891,0.790503,0.532617,0.159296,0.677732,0.084168,frame_00009.png,frame_00010.png,0.994664,0.786341,0.131593,0.863071
ex_I6,119,0.753405,0.985722,0.142379,0.627982,0.696826,0.422742,0.747280,0.821558,0.534594,0.172759,0.685456,0.121262,frame_00051.png,frame_00052.png,0.982726,0.803321,0.169744,0.812982
ex_I10,119,0.836187,0.996570,0.142981,0.621314,0.679230,0.380724,0.747037,0.795861,0.520807,0.188571,0.708042,0.124690,frame_00096.png,frame_00097.png,0.990071,0.793502,0.175596,0.814475
ex_I14,119,0.901285,0.997285,0.211526,0.613169,0.677639,0.447562,0.744930,0.794104,0.529314,0.205979,0.692701,0.128393,frame_00077.png,frame_00078.png,0.994868,0.779965,0.183401,0.811467
ex_R6,119,0.778255,0.989555,0.126160,0.628127,0.706155,0.394525,0.754040,0.827743,0.458752,0.180769,0.683031,0.123838,frame_00056.png,frame_00057.png,0.983038,0.804863,0.173247,0.809791
ex_R10,119,0.907372,0.996787,0.143551,0.637970,0.688318,0.425475,0.772055,0.816641,0.532164,0.190856,0.688943,0.132829,frame_00109.png,frame_00110.png,0.995284,0.787088,0.180286,0.814998
ex_R14,119,0.878496,0.999072,0.156730,0.625139,0.676225,0.424667,0.759650,0.809335,0.527321,0.189756,0.687903,0.132189,frame_00114.png,frame_00115.png,0.992193,0.801085,0.174742,0.817451
ex_X6,119,0.273926,0.704434,0.111524,0.562380,0.661105,0.396522,0.638577,0.697302,0.471237,0.142580,0.668196,0.109939,frame_00014.png,frame_00015.png,0.470765,0.697302,0.139214,0.331551
ex_X10,119,0.334498,0.831626,0.148122,0.571726,0.665904,0.420713,0.649733,0.721533,0.492195,0.144772,0.679320,0.115212,frame_00054.png,frame_00055.png,0.579306,0.716109,0.142817,0.436489
ex_X14,119,0.396888,0.869926,0.172945,0.575740,0.681896,0.428015,0.659353,0.754472,0.500252,0.153483,0.686338,0.116801,frame_00050.png,frame_00051.png,0.705000,0.754472,0.149135,0.555865
nagaoka_B6,119,0.719111,0.912059,0.256931,0.553819,0.595741,0.408980,0.675378,0.714790,0.501008,0.225512,0.613937,0.176861,frame_00109.png,frame_00110.png,0.863821,0.705229,0.226967,0.636854
nagaoka_B10,119,0.821006,0.955029,0.305522,0.552485,0.589759,0.438429,0.677341,0.717509,0.509676,0.241696,0.611041,0.183870,frame_00002.png,frame_00003.png,0.884801,0.717509,0.209871,0.674930
nagaoka_B14,119,0.866245,0.956957,0.298575,0.548842,0.583865,0.432683,0.674875,0.702430,0.508118,0.249095,0.607967,0.184497,frame_00001.png,frame_00002.png,0.900356,0.701840,0.219442,0.680914
nagaoka_G6,119,0.777176,0.923423,0.265530,0.583453,0.617280,0.431607,0.702245,0.731284,0.504337,0.221998,0.605611,0.183614,frame_00102.png,frame_00103.png,0.906248,0.726796,0.225565,0.680683
nagaoka_G10,119,0.855923,0.993012,0.309161,0.578801,0.604678,0.437484,0.706658,0.736500,0.524056,0.234371,0.602338,0.177241,frame_00002.png,frame_00003.png,0.986695,0.732257,0.219467,0.767228
nagaoka_G14,119,0.860117,0.998561,0.293140,0.571840,0.607289,0.431689,0.700168,0.732292,0.530899,0.234716,0.603502,0.165850,frame_00112.png,frame_00113.png,0.997343,0.709632,0.236620,0.760723
nagaoka_I6,119,0.420181,0.781378,0.337228,0.519522,0.602414,0.409670,0.625879,0.708689,0.480162,0.197845,0.595865,0.155685,frame_00106.png,frame_00107.png,0.742440,0.708689,0.209815,0.532625
nagaoka_I10,119,0.443616,0.895622,0.274060,0.511487,0.613381,0.408658,0.625717,0.732783,0.476987,0.199337,0.600552,0.165243,frame_00095.png,frame_00096.png,0.895622,0.719323,0.216334,0.679288
nagaoka_I14,119,0.489323,0.930817,0.311247,0.535112,0.592091,0.421411,0.639795,0.719869,0.495726,0.200631,0.593321,0.153104,frame_00080.png,frame_00081.png,0.930817,0.709341,0.237960,0.692857
nagaoka_R6,119,0.468684,0.911480,0.251007,0.526193,0.627844,0.410155,0.637943,0.744165,0.478493,0.197275,0.598670,0.159249,frame_00054.png,frame_00055.png,0.911480,0.734045,0.220628,0.690851
nagaoka_R10,119,0.754817,0.991935,0.291764,0.577416,0.620452,0.433039,0.693398,0.743761,0.516835,0.222641,0.612857,0.174508,frame_00101.png,frame_00102.png,0.987315,0.716322,0.238019,0.749296
nagaoka_R14,119,0.900342,0.995646,0.360698,0.581552,0.619961,0.445218,0.711132,0.746065,0.522483,0.237368,0.602574,0.190927,frame_00027.png,frame_00028.png,0.990926,0.705831,0.241867,0.749059
nagaoka_X6,119,0.599667,0.887594,0.257646,0.545167,0.600172,0.419554,0.658892,0.718420,0.500672,0.211162,0.608980,0.179808,frame_00107.png,frame_00108.png,0.833228,0.711607,0.214225,0.619003
nagaoka_X10,119,0.752499,0.909864,0.316999,0.555019,0.599759,0.408981,0.676034,0.723625,0.473834,0.230307,0.609647,0.171319,frame_00118.png,frame_00119.png,0.909864,0.700668,0.235843,0.674021
nagaoka_X14,119,0.841140,0.925989,0.402048,0.553466,0.585316,0.418249,0.677918,0.713549,0.486617,0.242985,0.598161,0.188357,frame_00002.png,frame_00003.png,0.888739,0.713549,0.202867,0.685871
rice_B6,119,0.726845,0.905601,0.153838,0.651957,0.714176,0.411838,0.757775,0.807300,0.575568,0.160105,0.582604,0.127366,frame_00103.png,frame_00104.png,0.900012,0.798128,0.166004,0.734008
rice_B10,119,0.760836,0.946010,0.159835,0.630720,0.697966,0.451113,0.746105,0.810381,0.581727,0.171849,0.589233,0.102655,frame_00046.png,frame_00047.png,0.923088,0.795920,0.146806,0.776282
rice_B14,119,0.848268,0.951898,0.193261,0.634643,0.680255,0.447787,0.758095,0.796494,0.574366,0.183743,0.594702,0.134350,frame_00102.png,frame_00103.png,0.944666,0.786645,0.174944,0.769722
rice_G6,119,0.757749,0.974354,0.145841,0.677054,0.732102,0.426627,0.773933,0.816659,0.582924,0.155748,0.587896,0.102414,frame_00051.png,frame_00052.png,0.961198,0.816659,0.146540,0.814658
rice_G10,119,0.838241,0.997248,0.168062,0.655392,0.720244,0.431168,0.775103,0.818991,0.590045,0.170801,0.586334,0.123214,frame_00071.png,frame_00072.png,0.992782,0.799719,0.159879,0.832903
rice_G14,119,0.815003,0.999484,0.161536,0.655891,0.711513,0.399574,0.765476,0.807975,0.485859,0.173432,0.577876,0.109090,frame_00108.png,frame_00109.png,0.995397,0.807975,0.169612,0.825785
rice_I6,119,0.372420,0.829879,0.132075,0.599316,0.720440,0.420383,0.668428,0.798844,0.512207,0.135036,0.573740,0.083679,frame_00082.png,frame_00083.png,0.829879,0.786006,0.162172,0.667707
rice_I10,119,0.524913,0.928645,0.132962,0.596715,0.710421,0.379665,0.695429,0.812122,0.570269,0.157950,0.588410,0.122667,frame_00097.png,frame_00098.png,0.924703,0.801262,0.166686,0.758017
rice_I14,119,0.630811,0.970873,0.131717,0.621224,0.694055,0.388233,0.715557,0.806280,0.563777,0.170744,0.602623,0.134494,frame_00114.png,frame_00115.png,0.936633,0.795540,0.174199,0.762434
rice_R6,119,0.497809,0.968547,0.175077,0.630101,0.712073,0.428539,0.696522,0.822524,0.518596,0.148554,0.582504,0.120871,frame_00083.png,frame_00084.png,0.968547,0.801384,0.183757,0.784790
rice_R10,119,0.771193,0.997742,0.137116,0.664394,0.722141,0.410694,0.766067,0.813223,0.577498,0.161892,0.578874,0.115714,frame_00005.png,frame_00006.png,0.988374,0.803701,0.167373,0.821001
rice_R14,119,0.869710,0.999362,0.145660,0.651212,0.728039,0.451093,0.774814,0.818041,0.578300,0.171479,0.604343,0.115929,frame_00039.png,frame_00040.png,0.996235,0.808420,0.158405,0.837830
rice_X6,119,0.715931,0.970638,0.172479,0.649299,0.720057,0.454886,0.755500,0.826462,0.570193,0.157705,0.586904,0.102980,frame_00016.png,frame_00017.png,0.955446,0.822174,0.151045,0.804401
rice_X10,119,0.864653,0.992076,0.134260,0.645995,0.688050,0.440007,0.772829,0.817345,0.582049,0.173556,0.601187,0.101217,frame_00039.png,frame_00040.png,0.984437,0.805689,0.149501,0.834936
rice_X14,119,0.860338,0.993655,0.190586,0.630074,0.683932,0.481394,0.755400,0.803871,0.583687,0.179977,0.602454,0.104265,frame_00118.png,frame_00119.png,0.990659,0.791201,0.160309,0.830350
